	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
953	99995	426	6	0	10197	S	3e-09	3e-09	3e-09	3e-09	2.016806722689076e-10
954	99995	426	6	0	51202	S	3e-09	3e-09	3e-09	3e-09	1.4634146341463414e-10
955	99995	426	6	0	5213	S	4e-09	4e-09	4e-09	4e-09	1.0473313192346426e-10
956	99995	426	6	0	10951	S	1e-09	1e-09	2e-09	1.1428571428571426e-09	1.4285714285714283e-10
957	99995	426	6	0	9052	S	3e-09	4e-09	4e-09	4e-09	2.9629629629629634e-10
958	99995	426	6	0	353	S	3e-09	3e-09	3e-09	3e-09	2.5e-10
959	99995	426	6	0	9987	S	3e-09	3e-09	3e-09	3e-09	1.3953488372093024e-10
960	99995	426	6	0	8451	S	4e-09	4e-09	4e-09	4e-09	1.2631578947368418e-10
961	99995	426	6	0	2653	S	2e-09	2e-09	2e-09	2e-09	2.4489795918367346e-10
962	99995	426	6	0	9685	S	3e-09	3e-09	3e-09	3e-09	1.224489795918367e-10
963	99995	426	6	0	6627	S	2e-09	3e-09	3e-09	3e-09	2.6086956521739126e-10
964	99995	426	6	0	9373	S	3e-09	3e-09	3e-09	3e-09	7.920792079207921e-11
965	99995	426	6	0	87178	S	4e-09	4e-09	4e-09	4e-09	9.467455621301775e-11
966	99995	426	6	0	26097	S	3e-09	3e-09	3e-09	3e-09	3.296703296703297e-10
967	99995	426	6	0	55746	S	4e-09	4e-09	4e-09	4e-09	6.451612903225806e-11
968	99995	426	6	0	10314	S	4e-09	4e-09	4e-09	4e-09	1.9753086419753088e-10
969	99995	426	6	0	9689	S	4e-09	4e-09	4e-09	4e-09	1.6410256410256408e-10
970	99995	426	6	0	54517	S	4e-09	4e-09	4e-09	4e-09	1.1267605633802815e-10
971	99995	426	6	0	56893	S	2e-09	2e-09	4e-09	2.785714285714285e-09	1.2881915772089183e-10
972	99995	426	6	0	7873	S	2e-09	3e-09	3e-09	3e-09	3e-10
973	99995	426	6	0	5422	S	5e-09	5e-09	5e-09	5e-09	7.396449704142013e-11
974	99995	426	6	0	7358	S	4e-09	4e-09	4e-09	4e-09	1.5458937198067634e-10
975	99995	426	6	0	93100	S	4e-09	4e-09	4e-09	4e-09	1.4789915966386555e-10
976	99995	426	6	0	5340	S	3e-09	3e-09	3e-09	3e-09	1.0909090909090907e-10
977	99995	426	6	0	2280	S	3e-09	3e-09	3e-09	3e-09	5.217391304347825e-10
978	99995	426	6	0	159	S	4e-09	4e-09	4e-09	4e-09	1.8181818181818182e-10
979	99995	426	6	0	10121	S	3e-09	3e-09	4e-09	3.75e-09	1.8292682926829268e-10
980	99995	426	6	0	391	S	4e-09	4e-09	4e-09	4e-09	3.6363636363636364e-10
981	99995	426	6	0	8239	S	4e-09	4e-09	4e-09	4e-09	2.9629629629629634e-11
982	99995	426	6	0	3897	S	4e-09	5e-09	5e-09	5e-09	7.957559681697613e-11
983	99995	426	6	0	2197	S	1e-09	1e-09	1e-09	1e-09	2.2222222222222224e-10
984	99995	426	6	0	1108	S	4e-09	4e-09	5e-09	5e-09	5.154639175257732e-11
985	99995	426	6	0	10484	S	4e-09	4e-09	5e-09	5e-09	1.226993865030675e-10
986	99995	426	6	0	3646	S	5e-09	5e-09	5e-09	5e-09	1.7241379310344828e-10
987	99995	426	6	0	56647	S	4e-09	4e-09	4e-09	4e-09	2.1052631578947368e-10
988	99995	426	6	0	51747	S	3e-09	3e-09	3e-09	3e-09	1.7213114754098362e-10
989	99995	426	6	0	4722	S	4e-09	4e-09	4e-09	4e-09	2.2857142857142856e-10
990	99995	426	6	0	381	S	1e-09	1e-09	2e-09	1.2e-09	1.0434782608695651e-10
991	99995	426	6	0	3052	S	5e-09	5e-09	5e-09	5e-09	2.7777777777777777e-10
992	99995	426	6	0	10436	S	4e-09	4e-09	4e-09	4e-09	2.7586206896551726e-10
993	99995	426	6	0	55127	S	5e-09	5e-09	5e-09	5e-09	4.132231404958678e-11
994	99995	426	6	0	6601	S	3e-09	4e-09	4e-09	4e-09	7.328244274809159e-11
995	99995	426	6	0	4733	S	3e-09	3e-09	3e-09	3e-09	1.3333333333333334e-10
996	99995	426	6	0	56886	S	4e-09	5e-09	5e-09	5e-09	7.345225603357818e-11
997	99995	426	6	0	51534	S	3e-09	3e-09	3e-09	3e-09	2.535211267605634e-10
998	99995	426	6	0	9123	S	3e-09	3e-09	3e-09	3e-09	1.3636363636363637e-10
999	99995	426	6	0	5690	S	3e-09	3e-09	3e-09	3e-09	3.1578947368421046e-10
1000	99995	426	6	0	25929	S	4e-09	4e-09	4e-09	4e-09	4.6242774566474e-11
1001	99995	426	6	0	5691	S	3e-09	3e-09	3e-09	3e-09	2.8571428571428566e-10
1002	99995	426	6	0	3418	S	4e-09	4e-09	4e-09	4e-09	1.7777777777777778e-10
1003	99995	426	6	0	84321	S	3e-09	3e-09	3e-09	3e-09	1.8181818181818182e-10
1004	99995	426	6	0	9184	S	3e-09	3e-09	3e-09	3e-09	1.7142857142857143e-10
1005	99995	426	6	0	9092	S	4e-09	4e-09	4e-09	4e-09	1.1374407582938389e-10
1006	99995	426	6	0	80777	S	3e-09	3e-09	3e-09	3e-09	4e-10
1007	99995	426	6	0	5445	S	2e-09	2e-09	2e-09	2e-09	1.2195121951219514e-10
1008	99995	426	6	0	79143	S	4e-09	4e-09	4e-09	4e-09	2.2377622377622375e-10
1009	99995	426	6	0	10959	S	2e-09	2e-09	2e-09	2e-09	1.904761904761905e-10
1010	99995	426	6	0	9868	S	2e-09	3e-09	3e-09	3e-09	9.090909090909091e-11
1011	99995	426	6	0	6159	S	1e-09	1e-09	1e-09	1e-09	2.3529411764705877e-10
1012	99995	426	6	0	11091	S	3e-09	3e-09	3e-09	3e-09	1.875e-10
1013	99995	426	6	0	1738	S	3e-09	3e-09	3e-09	3e-09	1.3333333333333334e-10
1014	99995	426	6	0	55847	S	3e-09	3e-09	3e-09	3e-09	4.615384615384616e-10
1015	99995	426	6	0	5716	S	2e-09	2e-09	2e-09	2e-09	2e-10
1016	99995	426	6	0	10885	S	3e-09	3e-09	3e-09	3e-09	5.940594059405939e-11
1017	99995	426	6	0	1964	S	1e-09	1e-09	3e-09	3e-09	4e-10
1018	99995	426	6	0	5520	S	3e-09	3e-09	5e-09	5e-09	2.1978021978021975e-10
1019	99995	426	6	0	6646	S	1e-09	2e-09	2e-09	2e-09	9.523809523809523e-11
1020	99995	426	6	0	7347	S	3e-09	3e-09	3e-09	3e-09	2.0869565217391303e-10
1021	99995	426	6	0	84817	S	4e-09	4e-09	4e-09	4e-09	4.705882352941175e-10
1022	99995	426	6	0	1191	S	4e-09	4e-09	4e-09	4e-09	1.904761904761905e-10
1023	99995	426	6	0	1464	S	4e-09	4e-09	4e-09	4e-09	3.8647342995169086e-11
1024	99995	426	6	0	654483	S	1e-09	1e-09	3e-09	3e-09	5.714285714285713e-10
1025	99995	426	6	0	513	S	3e-09	3e-09	3e-09	3e-09	4e-10
1026	99995	426	6	0	10007	S	1e-09	1e-09	3e-09	3e-09	1.7910447761194028e-10
1027	99995	426	6	0	8260	S	3e-09	3e-09	4e-09	4e-09	2.637362637362638e-10
1028	99995	426	6	0	3301	S	3e-09	3e-09	3e-09	3e-09	1.764705882352941e-10
1029	99995	426	6	0	5110	S	3e-09	3e-09	3e-09	3e-09	2e-10
1030	99995	426	6	0	10605	S	3e-09	3e-09	3e-09	3e-09	1.6363636363636363e-10
1031	99995	426	6	0	65003	S	3e-09	3e-09	3e-09	3e-09	2.7272727272727273e-10
1032	99995	426	6	0	9022	S	4e-09	4e-09	4e-09	4e-09	3.1578947368421056e-10
1033	99995	426	6	0	57532	S	5e-09	5e-09	5e-09	5e-09	1.7857142857142858e-10
1034	99995	426	6	0	5062	S	1e-09	2e-09	4e-09	4e-09	1.4035087719298247e-10
1035	99995	426	6	0	6197	S	3e-09	3e-09	5e-09	4.5e-09	9.719222462203024e-11
1036	99995	426	6	0	26517	S	4e-09	4e-09	4e-09	4e-09	6.153846153846154e-10
1037	99995	426	6	0	1017	S	1e-09	1e-09	3e-09	1.3928571428571426e-09	7.847082494969817e-11
1038	99995	426	6	0	sp|P00761|TRYP_PIG	S	2e-09	2e-09	2e-09	2e-09	1.5384615384615382e-10
1039	99995	426	6	0	6635	S	1e-09	1e-09	1e-09	1e-09	2.2857142857142856e-10
1040	99995	426	6	0	55856	S	2e-09	2e-09	2e-09	2e-09	3.478260869565218e-10
1041	99995	426	6	0	4683	S	4e-09	4e-09	4e-09	4e-09	1.1808118081180814e-10
1042	99995	426	6	0	2029	S	3e-09	3e-09	4e-09	3.75e-09	4.1379310344827576e-10
1043	99995	426	6	0	11344	S	4e-09	4e-09	4e-09	4e-09	1.904761904761905e-10
1044	99995	426	6	0	754	S	1e-09	1e-09	1e-09	1e-09	1.2903225806451615e-10
1045	99995	426	6	0	4809	S	2e-09	2e-09	2e-09	2e-09	2.580645161290323e-10
1046	99995	426	6	0	4731	S	2e-09	2e-09	2e-09	2e-09	1.1428571428571428e-10
1047	99995	426	6	0	4702	S	2e-09	2e-09	2e-09	2e-09	2.3529411764705877e-10
1048	99995	426	6	0	6629	S	1e-09	1e-09	2e-09	1.2e-09	1.0909090909090907e-10
1049	99995	426	6	0	9943	S	3e-09	3e-09	3e-09	3e-09	1.157556270096463e-10
1050	99995	426	6	0	2771	S	3e-09	3e-09	4e-09	3.5e-09	2.0792079207920796e-10
1051	99995	426	6	0	23212	S	4e-09	4e-09	4e-09	4e-09	2.1621621621621624e-10
1052	99995	426	6	0	523	S	4e-09	4e-09	4e-09	4e-09	1.1428571428571428e-10
1053	99995	426	6	0	51400	S	3e-09	3e-09	3e-09	3e-09	1.8367346938775508e-10
1054	99995	426	6	0	57062	S	4e-09	4e-09	4e-09	4e-09	8.98876404494382e-11
1055	99995	426	6	0	51596	S	2e-09	2e-09	2e-09	2e-09	2.5531914893617024e-10
1056	99995	426	6	0	5692	S	4e-09	4e-09	4e-09	4e-09	3.076923076923077e-10
1057	99995	426	6	0	9761	S	2e-09	3e-09	3e-09	3e-09	2.0454545454545456e-10
1058	99995	426	6	0	8833	S	4e-09	5e-09	5e-09	5e-09	1.1718750000000002e-10
1059	99995	426	6	0	11325	S	5e-09	5e-09	5e-09	5e-09	1.1764705882352938e-10
1060	99995	426	6	0	9512	S	4e-09	4e-09	4e-09	4e-09	1.4035087719298247e-10
1061	99995	426	6	0	4712	S	2e-09	2e-09	2e-09	2e-09	2.5e-10
1062	99995	426	6	0	7114	S	0.0	1e-09	1e-09	1e-09	5e-10
1063	99995	426	6	0	3422	S	3e-09	3e-09	3e-09	3e-09	2.5714285714285713e-10
1064	99995	426	6	0	3954	S	3e-09	4e-09	4e-09	4e-09	1.0256410256410256e-10
1065	99995	426	6	0	6730	S	5e-09	5e-09	5e-09	5e-09	1.851851851851852e-10
1066	99995	426	6	0	11160	S	2e-09	2e-09	4e-09	4e-09	2.580645161290323e-10
1067	99995	426	6	0	81567	S	5e-09	5e-09	5e-09	5e-09	2.2727272727272728e-10
1068	99995	426	6	0	4259	S	1e-09	1e-09	1e-09	1e-09	1.4285714285714283e-10
1069	99995	426	6	0	80347	S	3e-09	3e-09	3e-09	3e-09	1.1111111111111112e-10
1070	99995	426	6	0	9475	S	3e-09	3e-09	4e-09	3.75e-09	4.567600487210719e-11
1071	99995	426	6	0	5576	S	3e-09	3e-09	3e-09	3e-09	1.351351351351351e-10
1072	99995	426	6	0	51441	S	2e-09	3e-09	3e-09	3e-09	1.3636363636363637e-10
1073	99995	426	6	0	7073	S	2e-09	2e-09	4e-09	4e-09	2.5668449197860965e-10
1074	99995	426	6	0	1627	S	2e-09	2e-09	2e-09	2e-09	6.666666666666667e-11
1075	99995	426	6	0	10095	S	4e-09	4e-09	4e-09	4e-09	2.0512820512820515e-10
1076	99995	426	6	0	55291	S	4e-09	4e-09	4e-09	4e-09	9.034907597535935e-11
1077	99995	426	6	0	1020	S	1e-09	1e-09	2e-09	1.1428571428571426e-09	6.34920634920635e-11
1078	99995	426	6	0	10960	S	3e-09	3e-09	3e-09	3e-09	1.5384615384615382e-10
1079	99995	426	6	0	54931	S	3e-09	3e-09	3e-09	3e-09	1.153846153846154e-10
1080	99995	426	6	0	5955	S	3e-09	3e-09	3e-09	3e-09	1.764705882352941e-10
1081	99995	426	6	0	10642	S	3e-09	3e-09	3e-09	3e-09	1e-10
1082	99995	426	6	0	79180	S	3e-09	3e-09	3e-09	3e-09	2.7272727272727273e-10
1083	99995	426	6	0	3267	S	3e-09	3e-09	3e-09	3e-09	1.5384615384615382e-10
1084	99995	426	6	0	3699	S	2e-09	2e-09	2e-09	2e-09	5.3333333333333337e-11
1085	99995	426	6	0	2820	S	3e-09	3e-09	3e-09	3e-09	6.629834254143647e-11
1086	99995	426	6	0	2673	S	3e-09	3e-09	3e-09	3e-09	7.017543859649121e-11
1087	99995	426	6	0	1479	S	4e-09	4e-09	4e-09	4e-09	2.580645161290323e-10
1088	99995	426	6	0	5713	S	3e-09	3e-09	3e-09	3e-09	1.9354838709677416e-10
1089	99995	426	6	0	6742	S	2e-09	2e-09	2e-09	2e-09	2.2857142857142856e-10
1090	99995	426	6	0	131474	S	1e-09	2e-09	2e-09	2e-09	2.580645161290323e-10
1091	99995	426	6	0	2582	S	3e-09	3e-09	3e-09	3e-09	1.5384615384615382e-10
1092	99995	426	6	0	3093	S	3e-09	3e-09	3e-09	3e-09	3.0927835051546394e-10
1093	99995	426	6	0	5586	S	3e-09	3e-09	3e-09	3e-09	5.7851239669421486e-11
1094	99995	426	6	0	9319	S	4e-09	4e-09	4e-09	4e-09	1.9512195121951224e-10
1095	99995	426	6	0	84833	S	1e-09	1e-09	1e-09	1e-09	2.8571428571428566e-10
1096	99995	426	6	0	3704	S	3e-09	3e-09	3e-09	3e-09	3.1372549019607844e-10
1097	99995	426	6	0	10929	S	1e-09	1e-09	2e-09	1.1666666666666668e-09	1.3725490196078431e-10
1098	99995	426	6	0	5130	S	3e-09	3e-09	4e-09	4e-09	1.739130434782609e-10
1099	99995	426	6	0	6643	S	2e-09	2e-09	4e-09	2.666666666666666e-09	1.035598705501618e-10
1100	99995	426	6	0	55661	S	4e-09	4e-09	4e-09	4e-09	1e-10
1101	99995	426	6	0	10910	S	4e-09	4e-09	4e-09	4e-09	2.112211221122112e-10
1102	99995	426	6	0	1622	S	1e-09	2e-09	2e-09	2e-09	3.333333333333333e-10
1103	99995	426	6	0	26958	S	2e-09	2e-09	2e-09	2e-09	4.519774011299436e-11
1104	99995	426	6	0	3476	S	3e-09	3e-09	3e-09	3e-09	1.8181818181818182e-10
1105	99995	426	6	0	170506	S	3e-09	3e-09	3e-09	3e-09	5.7692307692307686e-11
1106	99995	426	6	0	6228	S	2e-09	2e-09	2e-09	2e-09	3.333333333333333e-10
1107	99995	426	6	0	126353	S	3e-09	3e-09	3e-09	3e-09	8.219178082191779e-11
1108	99995	426	6	0	114984	S	3e-09	3e-09	4e-09	4e-09	4.2105263157894736e-10
1109	99995	426	6	0	79718	S	2e-09	2e-09	3e-09	3e-09	1.25e-10
1110	99995	426	6	0	201626	S	2e-09	3e-09	3e-09	3e-09	1.097560975609756e-10
1111	99995	426	6	0	54107	S	0.0	2e-09	2e-09	2e-09	2.3529411764705877e-10
1112	99995	426	6	0	1025	S	1e-09	1e-09	2e-09	1.1428571428571426e-09	5.714285714285714e-11
1113	99995	426	6	0	6648	S	2e-09	2e-09	2e-09	2e-09	2.02020202020202e-10
1114	99995	426	6	0	10587	S	2e-09	2e-09	3e-09	2.166666666666667e-09	9.454545454545455e-11
1115	99995	426	6	0	2287	S	3e-09	3e-09	3e-09	3e-09	3.3333333333333327e-10
1116	99995	426	6	0	5715	S	1e-09	1e-09	1e-09	1e-09	1.1111111111111112e-10
1117	99995	426	6	0	11260	S	3e-09	3e-09	3e-09	3e-09	6.060606060606059e-11
1118	99995	426	6	0	10724	S	2e-09	2e-09	2e-09	2e-09	4.504504504504505e-11
1119	99995	426	6	0	51018	S	2e-09	2e-09	2e-09	2e-09	1.0526315789473684e-10
1120	99995	426	6	0	81889	S	3e-09	3e-09	3e-09	3e-09	2.0689655172413796e-10
1121	99995	426	6	0	399687	S	4e-09	4e-09	4e-09	4e-09	4e-11
1122	99995	426	6	0	22998	S	2e-09	3e-09	3e-09	3e-09	4.1925465838509313e-11
1123	99995	426	6	0	327	S	3e-09	3e-09	3e-09	3e-09	9.395973154362416e-11
1124	99995	426	6	0	7343	S	2e-09	2e-09	2e-09	2e-09	5.633802816901409e-11
1125	99995	426	6	0	2182	S	2e-09	2e-09	3e-09	2.222222222222222e-09	5.822416302765647e-11
1126	99995	426	6	0	2584	S	2e-09	2e-09	2e-09	2e-09	1e-10
1127	99995	426	6	0	3920	S	2e-09	2e-09	2e-09	2e-09	9.448818897637795e-11
1128	99995	426	6	0	2319	S	4e-09	4e-09	4e-09	4e-09	1.5841584158415842e-10
1129	99995	426	6	0	11112	S	2e-09	2e-09	2e-09	2e-09	1.5686274509803922e-10
1130	99995	426	6	0	60314	S	4e-09	4e-09	4e-09	4e-09	1.904761904761905e-10
1131	99995	426	6	0	121457	S	4e-09	4e-09	4e-09	4e-09	2.2857142857142856e-10
1132	99995	426	6	0	4898	S	4e-09	4e-09	4e-09	4e-09	7.100591715976332e-11
1133	99995	426	6	0	57470	S	3e-09	3e-09	3e-09	3e-09	9.523809523809523e-11
1134	99995	426	6	0	6118	S	1e-09	1e-09	1e-09	1e-09	8.571428571428573e-11
1135	99995	426	6	0	23411	S	2e-09	2e-09	2e-09	2e-09	6.486486486486487e-11
1136	99995	426	6	0	7528	S	1e-09	1e-09	2e-09	2e-09	1.0256410256410256e-10
1137	99995	426	6	0	5531	S	2e-09	2e-09	3e-09	3e-09	2e-10
1138	99995	426	6	0	5201	S	2e-09	2e-09	2e-09	2e-09	2.3529411764705877e-10
1139	99995	426	6	0	8402	S	2e-09	3e-09	3e-09	3e-09	1.6216216216216215e-10
1140	99995	426	6	0	6286	S	2e-09	2e-09	2e-09	2e-09	4.444444444444445e-10
1141	99995	426	6	0	55651	S	3e-09	3e-09	3e-09	3e-09	5.454545454545455e-10
1142	99995	426	6	0	9919	S	4e-09	4e-09	4e-09	4e-09	3.9911308203991134e-11
1143	99995	426	6	0	7791	S	3e-09	3e-09	3e-09	3e-09	1.2e-10
1144	99995	426	6	0	9219	S	3e-09	3e-09	3e-09	3e-09	7.643312101910829e-11
1145	99995	426	6	0	23392	S	4e-09	4e-09	4e-09	4e-09	4.310344827586207e-11
1146	99995	426	6	0	9380	S	2e-09	2e-09	2e-09	2e-09	1.2785388127853882e-10
1147	99995	426	6	0	79080	S	2e-09	3e-09	3e-09	3e-09	1.5789473684210526e-10
1148	99995	426	6	0	8270	S	2e-09	2e-09	2e-09	2e-09	2.8571428571428566e-10
1149	99995	426	6	0	64783	S	4e-09	4e-09	4e-09	4e-09	7.511737089201878e-11
1150	99995	426	6	0	1019	R	1e-09	1e-09	2e-09	1.1428571428571426e-09	6.926406926406926e-11
1151	99995	426	6	0	6119	S	3e-09	3e-09	3e-09	3e-09	3.3333333333333327e-10
1152	99995	426	6	0	8480	S	4e-09	4e-09	4e-09	4e-09	2.3529411764705877e-10
1153	99995	426	6	0	5695	S	2e-09	3e-09	3e-09	3e-09	2.1428571428571427e-10
1154	99995	426	6	0	9748	S	2e-09	3e-09	4e-09	4e-09	7.317073170731708e-11
1155	99995	426	6	0	31	S	2e-09	2e-09	2e-09	2e-09	1.5473887814313347e-11
1156	99995	426	6	0	10920	S	3e-09	3e-09	3e-09	3e-09	3.4285714285714286e-10
1157	99995	426	6	0	1656	S	3e-09	4e-09	4e-09	4e-09	1.5584415584415583e-10
1158	99995	426	6	0	23107	S	2e-09	2e-09	2e-09	2e-09	8.108108108108109e-11
1159	99995	426	6	0	8667	S	3e-09	3e-09	3e-09	3e-09	1.4634146341463414e-10
1160	99995	426	6	0	372	S	4e-09	4e-09	4e-09	4e-09	1.6551724137931036e-10
1161	99995	426	6	0	81542	S	2e-09	2e-09	2e-09	2e-09	1.4814814814814814e-10
1162	99995	426	6	0	5007	S	4e-09	4e-09	4e-09	4e-09	9.30232558139535e-11
1163	99995	426	6	0	373156	S	3e-09	3e-09	3e-09	3e-09	2.0689655172413796e-10
1164	99995	426	6	0	6729	S	4e-09	4e-09	4e-09	4e-09	1.3675213675213676e-10
1165	99995	426	6	0	55748	S	4e-09	4e-09	4e-09	4e-09	1.8604651162790701e-10
1166	99995	426	6	0	283742	S	2e-09	2e-09	2e-09	2e-09	9.523809523809523e-11
1167	99995	426	6	0	6838	S	4e-09	4e-09	4e-09	4e-09	3.6363636363636364e-10
1168	99995	426	6	0	4716	S	3e-09	3e-09	3e-09	3e-09	2.7272727272727273e-10
1169	99995	426	6	0	8996	S	2e-09	2e-09	2e-09	2e-09	1.6000000000000002e-10
1170	99995	426	6	0	22803	S	4e-09	4e-09	4e-09	4e-09	1.0389610389610389e-10
1171	99995	426	6	0	79077	S	3e-09	3e-09	3e-09	3e-09	2.5e-10
1172	99995	426	6	0	4361	S	4e-09	4e-09	4e-09	4e-09	1.1808118081180814e-10
1173	99995	426	6	0	22938	S	3e-09	3e-09	3e-09	3e-09	1.1688311688311687e-10
1174	99995	426	6	0	51	S	3e-09	3e-09	3e-09	3e-09	9.740259740259739e-11
1175	99995	426	6	0	192111	S	3e-09	3e-09	3e-09	3e-09	1.5384615384615382e-10
1176	99995	426	6	0	23196	S	2e-09	2e-09	3e-09	3e-09	5.4545454545454536e-11
1177	99995	426	6	0	5211	S	1e-09	1e-09	2e-09	1.1e-09	2.889305816135085e-11
1178	99995	426	6	0	5195	S	2e-09	2e-09	2e-09	2e-09	1.1374407582938389e-10
1179	99995	426	6	0	4706	S	2e-09	2e-09	2e-09	2e-09	2.2222222222222224e-10
1180	99995	426	6	0	51651	S	2e-09	2e-09	2e-09	2e-09	2.5e-10
1181	99995	426	6	0	10051	S	4e-09	4e-09	4e-09	4e-09	5.961251862891208e-11
1182	99995	426	6	0	3149	S	2e-09	2e-09	2e-09	2e-09	2.8571428571428566e-10
1183	99995	426	6	0	94081	S	2e-09	2e-09	2e-09	2e-09	1.28e-10
1184	99995	426	6	0	6923	S	1e-09	2e-09	2e-09	2e-09	1.8604651162790701e-10
1185	99995	426	6	0	11051	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
1186	99995	426	6	0	55023	S	3e-09	4e-09	4e-09	4e-09	5.3120849933598935e-11
1187	99995	426	6	0	29934	S	3e-09	3e-09	3e-09	3e-09	3.6363636363636364e-10
1188	99995	426	6	0	81627	S	2e-09	2e-09	2e-09	2e-09	5.5813953488372086e-11
1189	99995	426	6	0	4436	S	4e-09	4e-09	4e-09	4e-09	8.398950131233597e-11
1190	99995	426	6	0	6431	S	1e-09	1e-09	2e-09	1.333333333333333e-09	8.888888888888889e-11
1191	99995	426	6	0	1460	S	3e-09	3e-09	3e-09	3e-09	2.6086956521739126e-10
1192	99995	426	6	0	9636	S	1e-09	1e-09	1e-09	1e-09	8.000000000000001e-11
1193	99995	426	6	0	1397	S	3e-09	3e-09	3e-09	3e-09	2.912621359223301e-10
1194	99995	426	6	0	23256	S	3e-09	3e-09	3e-09	3e-09	1.0563380281690142e-10
1195	99995	426	6	0	1207	S	2e-09	2e-09	2e-09	2e-09	2.3529411764705877e-10
1196	99995	426	6	0	1717	S	3e-09	3e-09	3e-09	3e-09	1.5e-10
1197	99995	426	6	0	6637	S	1e-09	1e-09	1e-09	1e-09	2.7906976744186047e-10
1198	99995	426	6	0	9532	S	4e-09	4e-09	4e-09	4e-09	2.909090909090909e-10
1199	99995	426	6	0	64062	S	2e-09	2e-09	3e-09	3e-09	8.142493638676845e-11
1200	99995	426	6	0	51727	S	3e-09	3e-09	3e-09	3e-09	2.6470588235294116e-10
1201	99995	426	6	0	55117	S	2e-09	2e-09	2e-09	2e-09	7.476635514018693e-11
1202	99995	426	6	0	86	S	2e-09	2e-09	3e-09	3e-09	1.518987341772152e-10
1203	99995	426	6	0	58477	S	3e-09	3e-09	3e-09	3e-09	1.9354838709677416e-10
1204	99995	426	6	0	55646	S	3e-09	3e-09	3e-09	3e-09	1.7142857142857143e-10
1205	99995	426	6	0	7264	S	2e-09	2e-09	2e-09	2e-09	1.1594202898550726e-10
1206	99995	426	6	0	26973	S	3e-09	3e-09	3e-09	3e-09	2.0689655172413796e-10
1207	99995	426	6	0	830	S	3e-09	3e-09	4e-09	3.230769230769231e-09	2.3931623931623933e-10
1208	99995	426	6	0	10845	S	2e-09	2e-09	2e-09	2e-09	5e-11
1209	99995	426	6	0	58513	S	3e-09	3e-09	3e-09	3e-09	6.082949308755761e-11
1210	99995	426	6	0	2683	S	3e-09	3e-09	3e-09	3e-09	1.9047619047619046e-10
1211	99995	426	6	0	9531	S	2e-09	3e-09	3e-09	3e-09	8.108108108108109e-11
1212	99995	426	6	0	10482	S	3e-09	3e-09	3e-09	3e-09	1.1428571428571428e-10
1213	99995	426	6	0	4927	S	3e-09	3e-09	3e-09	3e-09	9.230769230769229e-11
1214	99995	426	6	0	3150	S	3e-09	3e-09	3e-09	3e-09	5.714285714285713e-10
1215	99995	426	6	0	124808	S	3e-09	3e-09	3e-09	3e-09	2.8571428571428566e-10
1216	99995	426	6	0	4728	S	3e-09	3e-09	3e-09	3e-09	2.1428571428571427e-10
1217	99995	426	6	0	9329	S	3e-09	4e-09	4e-09	4e-09	1.0958904109589041e-10
1218	99995	426	6	0	23165	S	4e-09	4e-09	4e-09	4e-09	4.145077720207254e-11
1219	99995	426	6	0	5351	S	3e-09	3e-09	3e-09	3e-09	6.315789473684209e-11
1220	99995	426	6	0	10204	S	3e-09	3e-09	3e-09	3e-09	4e-10
1221	99995	426	6	0	1737	S	3e-09	3e-09	3e-09	3e-09	8.914285714285715e-11
1222	99995	426	6	0	1329	S	3e-09	3e-09	3e-09	3e-09	3.529411764705882e-10
1223	99995	426	6	0	23788	S	3e-09	3e-09	3e-09	3e-09	2.0300751879699248e-10
1224	99995	426	6	0	129401	S	2e-09	2e-09	2e-09	2e-09	1.2121212121212123e-10
1225	99995	426	6	0	55738	S	4e-09	4e-09	4e-09	4e-09	2.0512820512820515e-10
1226	99995	426	6	0	374354	S	2e-09	2e-09	2e-09	2e-09	6.2015503875969e-11
1227	99995	426	6	0	9053	S	4e-09	4e-09	4e-09	4e-09	1.3000000000000002e-10
1228	99995	426	6	0	9217	S	2e-09	2e-09	2e-09	2e-09	2e-10
1229	99995	426	6	0	11169	S	3e-09	4e-09	4e-09	4e-09	7.476635514018693e-11
1230	99995	426	6	0	10270	S	2e-09	2e-09	2e-09	2e-09	6.25e-11
1231	99995	426	6	0	10491	S	2e-09	2e-09	2e-09	2e-09	7.843137254901961e-11
1232	99995	426	6	0	81855	S	3e-09	3e-09	3e-09	3e-09	1.5e-10
1233	99995	426	6	0	56947	S	2e-09	2e-09	2e-09	2e-09	1.25e-10
1234	99995	426	6	0	79811	S	3e-09	3e-09	3e-09	3e-09	7.459207459207459e-11
1235	99995	426	6	0	4710	S	1e-09	1e-09	1e-09	1e-09	1.904761904761905e-10
1236	99995	426	6	0	58472	S	2e-09	2e-09	2e-09	2e-09	6.060606060606062e-11
1237	99995	426	6	0	3606	S	2e-09	2e-09	2e-09	2e-09	1.4285714285714283e-10
1238	99995	426	6	0	8721	S	2e-09	2e-09	2e-09	2e-09	2.0618556701030928e-10
1239	99995	426	6	0	115098	S	3e-09	3e-09	3e-09	3e-09	2.5e-10
1240	99995	426	6	0	23650	S	1e-09	1e-09	1e-09	1e-09	4.310344827586207e-11
